id;ref;name;description;erp_id;created_at;updated_at
68;1341;PARSOL85;;1;2020-06-22 17:59:15;2020-06-22 17:59:15
69;1346;CTTG;;1;2020-06-22 17:59:15;2020-06-22 17:59:15
70;1350;INEO SYSTRANS INC;;1;2020-06-22 17:59:15;2020-06-22 17:59:15
71;1353;ICOMERA AB;;1;2020-06-22 17:59:15;2020-06-22 17:59:15
72;1354;ICOMERA UK;;1;2020-06-22 17:59:15;2020-06-22 17:59:15
73;1355;ICOMERA US;;1;2020-06-22 17:59:15;2020-06-22 17:59:15
74;1356;ICOMERA France;;1;2020-06-22 17:59:15;2020-06-22 17:59:15
75;1357;ICOMERA GERMANY;;1;2020-06-22 17:59:15;2020-06-22 17:59:15
76;1365;ICOMERA CA;;1;2020-06-22 17:59:15;2020-06-22 17:59:15
77;1408;E.G;;1;2020-06-22 17:59:15;2020-06-22 17:59:15
78;1411;INEO DIGITAL;;1;2020-06-22 17:59:15;2020-06-22 17:59:15
79;1412;INEO DIGITAL SUD;;1;2020-06-22 17:59:16;2020-06-22 17:59:16
80;1413;INEO DIGITAL NORD;;1;2020-06-22 17:59:16;2020-06-22 17:59:16
81;1414;IMMOBILIERE INEO;;1;2020-06-22 17:59:16;2020-06-22 17:59:16
82;1415;INEO SUPPORT GLOBAL;;1;2020-06-22 17:59:16;2020-06-22 17:59:16
83;1418;ETC AUDIOVISUEL;;1;2020-06-22 17:59:16;2020-06-22 17:59:16
84;1419;INEO RESEAUX EST;;1;2020-06-22 17:59:16;2020-06-22 17:59:16
85;1428;GEIE ID SOLUTIONS;;1;2020-06-22 17:59:16;2020-06-22 17:59:16
86;1431;INEO SOLUTIONS DIGITALES;;1;2020-06-22 17:59:16;2020-06-22 17:59:16
87;1433;SCI MARESTAN;;1;2020-06-22 17:59:16;2020-06-22 17:59:16
88;1434;SCI JEAN PERRIN;;1;2020-06-22 17:59:16;2020-06-22 17:59:16
89;2123;INEO RESEAUX CENTRE;;1;2020-06-22 17:59:16;2020-06-22 17:59:16
90;2124;INEO INDUSTRIE & TERT EST;;1;2020-06-22 17:59:17;2020-06-22 17:59:17
91;2126;INEO INFRACOM;;1;2020-06-22 17:59:17;2020-06-22 17:59:17
92;2127;INEO INFRACOM ANDORRA;;1;2020-06-22 17:59:18;2020-06-22 17:59:18
93;2128;INEO ENERSYS;;1;2020-06-22 17:59:18;2020-06-22 17:59:18
94;2132;IRIS PVPP;;1;2020-06-22 17:59:18;2020-06-22 17:59:18
95;2133;BOUGIVAL - ECOLUM;;1;2020-06-22 17:59:18;2020-06-22 17:59:18
96;2134;CHAUMONT IMAGES & LUMIERE;;1;2020-06-22 17:59:18;2020-06-22 17:59:18
97;2135;SPV LUMIERES DE DIGOIN;;1;2020-06-22 17:59:18;2020-06-22 17:59:18
98;2136;ECLAIR. PLAINE de FRANCE;;1;2020-06-22 17:59:18;2020-06-22 17:59:18
99;2137;LUMIERES DU GRAND AVIGNON;;1;2020-06-22 17:59:18;2020-06-22 17:59:18
100;2210;ETS VIDAL & CIE;;1;2020-06-22 17:59:18;2020-06-22 17:59:18
101;2212;GIE PHOTOVOLTAIQUE GE;;1;2020-06-22 17:59:18;2020-06-22 17:59:18
102;2224;INEO RESEAUX SUD EST;;1;2020-06-22 17:59:18;2020-06-22 17:59:18
103;2225;INEO RHONE ALPES AUVERGNE;;1;2020-06-22 17:59:18;2020-06-22 17:59:18
104;2233;INEO ENERGIE EXPORT;;1;2020-06-22 17:59:19;2020-06-22 17:59:19
105;2234;INEO NUCLEAIRE;;1;2020-06-22 17:59:19;2020-06-22 17:59:19
106;2235;INEO POLYNESIE;;1;2020-06-22 17:59:19;2020-06-22 17:59:19
107;2240;INEO DIGITAL CENTRE EST;;1;2020-06-22 17:59:19;2020-06-22 17:59:19
108;2313;SODELEM;;1;2020-06-22 17:59:19;2020-06-22 17:59:19
109;2314;INEO HAUTS-DE-FRANCE;;1;2020-06-22 17:59:19;2020-06-22 17:59:19
110;2315;INEO AGORA;;1;2020-06-22 17:59:20;2020-06-22 17:59:20
111;2321;INEO RESEAUX NORD OUEST;;1;2020-06-22 17:59:20;2020-06-22 17:59:20
112;2322;INEO NORMANDIE;;1;2020-06-22 17:59:20;2020-06-22 17:59:20
113;2325;INEO INDUSTRIE & SCES IDF;;1;2020-06-22 17:59:20;2020-06-22 17:59:20
114;2326;INEO MEDIA SYSTEM;;1;2020-06-22 17:59:20;2020-06-22 17:59:20
115;2332;INEO INFRASTRUCTURES IDF;;1;2020-06-22 17:59:20;2020-06-22 17:59:20
116;2333;GIE OPTILUM;;1;2020-06-22 17:59:21;2020-06-22 17:59:21
117;2334;INEOLUM;;1;2020-06-22 17:59:21;2020-06-22 17:59:21
118;2335;ETABLISSEMENTS LINGARD;;1;2020-06-22 17:59:21;2020-06-22 17:59:21
119;2337;INEO UTS;;1;2020-06-22 17:59:21;2020-06-22 17:59:21
120;233A;INEO UTS MAROC;;1;2020-06-22 17:59:21;2020-06-22 17:59:21
121;2341;INEO POSTES ET CENTRALES;;1;2020-06-22 17:59:21;2020-06-22 17:59:21
122;2421;INEO RESEAUX OUEST;;1;2020-06-22 17:59:21;2020-06-22 17:59:21
123;2721;INEO RESEAUX SUD OUEST;;1;2020-06-22 17:59:21;2020-06-22 17:59:21
124;2726;INEO AQUITAINE;;1;2020-06-22 17:59:22;2020-06-22 17:59:22
125;2731;INEO CABLELEC;;1;2020-06-22 17:59:22;2020-06-22 17:59:22
126;2740;INEO ATLANTIQUE;;1;2020-06-22 17:59:23;2020-06-22 17:59:23
127;2743;INEO DIGITAL OUEST;;1;2020-06-22 17:59:23;2020-06-22 17:59:23
128;2744;DEXIP;;1;2020-06-22 17:59:23;2020-06-22 17:59:23
37;"0108";AIRE NOUVELLE;;1;2020-06-21 18:12:41;2020-06-21 18:12:41
129;2747;RESPLANDY;;1;2020-06-22 17:59:23;2020-06-22 17:59:23
130;2770;ENGIE INEO UK LTD;;1;2020-06-22 17:59:23;2020-06-22 17:59:23
131;2801;INEO LOGISTIQUE;;1;2020-06-22 17:59:23;2020-06-22 17:59:23
132;2802;SNVD;;1;2020-06-22 17:59:23;2020-06-22 17:59:23
133;2811;ILLUMINEO VALLAURIS;;1;2020-06-22 17:59:23;2020-06-22 17:59:23
134;2812;INEO RESEAUX COTE D'AZUR;;1;2020-06-22 17:59:23;2020-06-22 17:59:23
135;2907;SETE;;1;2020-06-22 17:59:23;2020-06-22 17:59:23
136;2920;SINOVIA;;1;2020-06-22 17:59:23;2020-06-22 17:59:23
137;2921;INEO RHT;;1;2020-06-22 17:59:24;2020-06-22 17:59:24
138;2925;INEO ENERGY ET SYSTEMS;;1;2020-06-22 17:59:24;2020-06-22 17:59:24
139;2927;GIE INEO NUCLEAIRE (LIQUI;;1;2020-06-22 17:59:24;2020-06-22 17:59:24
140;2931;INEO RHT ETUDES;;1;2020-06-22 17:59:24;2020-06-22 17:59:24
141;8801;BEAUNE IMAGES ET LUMIERES;;1;2020-06-22 17:59:24;2020-06-22 17:59:24
142;9319;INEO CCN;;1;2020-06-22 17:59:24;2020-06-22 17:59:24
143;9920;INEO INFRACOM-PVPP;;1;2020-06-22 17:59:24;2020-06-22 17:59:24
144;9950;INEO NUCLEAIRE-MAIN. PROC;;1;2020-06-22 17:59:24;2020-06-22 17:59:24
145;9951;INEO NUCLEAIRE-NCPF;;1;2020-06-22 17:59:24;2020-06-22 17:59:24
146;9963;INEO NUC. PIERRELATTE DSI;;1;2020-06-22 17:59:24;2020-06-22 17:59:24
147;9965;INEO NORM - PROJET PITGAM;;1;2020-06-22 17:59:24;2020-06-22 17:59:24
148;9967;INEO FE-BELLEGARDE VC M1B;;1;2020-06-22 17:59:24;2020-06-22 17:59:24
149;9968;INEO LUCCIANA B;;1;2020-06-22 17:59:24;2020-06-22 17:59:24
150;9969;INEO RAIL - SEA SGST;;1;2020-06-22 17:59:24;2020-06-22 17:59:24
151;9970;INEO INFRA - 1000 CAMERAS;;1;2020-06-22 17:59:24;2020-06-22 17:59:24
152;9972;QP 28% SEP SEA SGE;;1;2020-06-22 17:59:24;2020-06-22 17:59:24
153;9973;INEO RAIL METRO LILLE;;1;2020-06-22 17:59:24;2020-06-22 17:59:24
154;9974;INEO ENERSYS;;1;2020-06-22 17:59:24;2020-06-22 17:59:24
155;9975;INEO SCLE FERROVIAIRE/UTS;;1;2020-06-22 17:59:24;2020-06-22 17:59:24
156;9976;INEO AQUIT-MERIGNACSOLEIL;;1;2020-06-22 17:59:24;2020-06-22 17:59:24
157;9977;INEO RESEAUX EST- DIJON;;1;2020-06-22 17:59:24;2020-06-22 17:59:24
158;9978;INEO NUCLEAIRE - GB2 SUD;;1;2020-06-22 17:59:24;2020-06-22 17:59:24
159;9979;INEO NUCLEAIRE - GB2 NORD;;1;2020-06-22 17:59:24;2020-06-22 17:59:24
160;9980;NORD PICARDIE - SATELEC;;1;2020-06-22 17:59:24;2020-06-22 17:59:24
161;9987;ETUDES GB2;;1;2020-06-22 17:59:24;2020-06-22 17:59:24
162;9988;EPR FLAMANVILLE;;1;2020-06-22 17:59:24;2020-06-22 17:59:24
163;9989;INEO MPLR SD;;1;2020-06-22 17:59:24;2020-06-22 17:59:24
164;9999;SCLE FER - RER B - ISF/CR;;1;2020-06-22 17:59:25;2020-06-22 17:59:25
265;7000;ENDEL;;35;2020-08-13 09:11:37;2020-08-13 09:11:37
266;7803;ACE;;35;2020-08-13 09:11:39;2020-08-13 09:11:39
267;7405;SN EUROPIPE;;35;2020-08-13 09:11:42;2020-08-13 09:11:42
269;7402;TENEO;;35;2020-08-13 09:11:47;2020-08-13 09:11:47
270;7404;ENDEL NAVIBORD;;35;2020-08-13 09:11:49;2020-08-13 09:11:49
271;7407;ENDEL REUNION;;35;2020-08-13 09:11:55;2020-08-13 09:11:55
272;7408;M.E.V.I;;35;2020-08-13 09:11:59;2020-08-13 09:11:59
273;7403;METAL CONTROL;;35;2020-08-13 09:12:07;2020-08-13 09:12:07
274;7701;CONTRAT ENDEL MEDIACO-NAV;;35;2020-08-13 09:12:09;2020-08-13 09:12:09
275;7801;GIE ASCOT-TENEO-CTE;;35;2020-08-13 09:12:14;2020-08-13 09:12:14
276;7401;T.E.S.;;35;2020-08-13 09:12:21;2020-08-13 09:12:21
277;7401;T.E.S.;;35;2020-08-13 09:12:21;2020-08-13 09:12:21
278;7702;PROJET RJH ENDEL ACE;;35;2020-08-13 09:12:52;2020-08-13 09:12:52
279;7406;ENDEL LOGISTICS;;35;2020-08-13 09:13:16;2020-08-13 09:13:16
280;7409;ENDEL SRA;;35;2020-08-13 09:14:52;2020-08-13 09:14:52
281;7410;DYNAMIC;;35;2020-08-13 09:15:25;2020-08-13 09:15:25
282;7802;COMPTE PRORATA DUNKERQUE;;35;2020-08-13 09:16:26;2020-08-13 09:16:26
283;7411;DECALOG;;35;2020-08-13 09:16:34;2020-08-13 09:16:34
284;7704;ABII - SIEGE;;35;2020-08-13 09:16:48;2020-08-13 09:16:48
285;7601;ENDEL SOUTH AFRICA;;35;2020-08-13 09:16:52;2020-08-13 09:16:52
298;7703;CONTRAT NCPF  - ACE;;35;2020-08-13 09:17:49;2020-08-13 09:17:49
299;5142;AXIMA CONCEPT;;34;2020-08-13 09:18:25;2020-08-13 09:18:25
300;5151;AXIMA REFRIGERATION Fr;;34;2020-08-13 09:18:25;2020-08-13 09:18:25
301;5151;AXIMA REFRIGERATION Fr;;34;2020-08-13 09:18:25;2020-08-13 09:18:25
302;5144;AXIMA - ITER;;34;2020-08-13 09:18:29;2020-08-13 09:18:29
303;5153;AM FROID;;34;2020-08-13 09:18:30;2020-08-13 09:18:30
304;5148;PROMAT SECURITE SAS;;34;2020-08-13 09:18:31;2020-08-13 09:18:31
305;5147;NOVALDI;;34;2020-08-13 09:18:36;2020-08-13 09:18:36
331;5152;FINANCIERE DE L'ARCHE;;34;2020-08-13 09:20:46;2020-08-13 09:20:46
332;5143;AXIMA - ITER JV;;34;2020-08-13 09:22:15;2020-08-13 09:22:15
364;5155;CRUDELI;;34;2020-08-13 09:22:53;2020-08-13 09:22:53
365;5156;CRUDELI MONACO;;34;2020-08-13 09:22:53;2020-08-13 09:22:53
366;5158;MAINTENANCE THERMIQUE;;34;2020-08-13 09:22:58;2020-08-13 09:22:58
367;5199;SXD;;34;2020-08-13 09:27:21;2020-08-13 09:27:21
369;5200;TFC;;34;2020-08-13 09:30:45;2020-08-13 09:30:45
66;1335;TENFIRST;;1;2020-06-22 17:59:15;2020-09-11 12:49:19
397;"0106";PLEASE;;1;;
398;1326;INEO CV07;;1;;
399;1327;INEO CV08;;1;;
400;1330;INEO CV10;;1;;
401;1331;INEO CV11;;1;;
402;1334;INEO SOL FINANCE;;1;;
403;1336;INEO CV16;;1;;
404;1337;INEO CV17;;1;;
405;1338;INEO SOLAIRE;;1;;
406;1343;INEO SOL 3;;1;;
407;1344;INEO SOL 4;;1;;
408;1345;INEO SOL 5;;1;;
409;1424;INEO SARL;;1;;
410;1439;ARMASYS;;1;;
411;5139;SEP CHILLY;;34;;
412;5140;OMEGA 3C;;34;;
413;5149;SEP LMJ;;34;;
414;5198;ONAX;;34;;
415;7412;MOISSON IMMOBILIER;;35;;
416;7413;EFTIC INDUSTRIE;;35;;
417;7705;REMELEC - BAGNOLS;;35;;
418;7707;SEP ENDEL IDEX;;35;;
419;9971;SEP SEA SGS CATENAIRE (QP;;1;;
165;5142;AXIMA CONCEPT;;34;2020-06-24 16:06:15;2020-06-24 16:06:15
199;5148;PROMAT SECURITE SAS;;34;2020-06-25 14:35:51;2020-06-25 14:35:51
268;7706;ENDEL MARCOULE PHENIX;;35;2020-08-13 09:11:43;2020-08-13 09:11:43
368;1304;INEO PROVENCE COTE D'AZUR;;1;2020-08-13 09:29:23;2020-08-13 09:29:23
430;9010;S.F.I.G.;;67;;
431;9200;ENGIE SA - GENERATION CORPORATE ;;67;;
432;9210;ENGIE SA - GLOBAL BUSINESS SERVICE - GBS;;67;;
433;9220;Syst�mes d'information;;67;;
434;9230;SFG : Service Format� GDF;;67;;
435;9510;ENGIE SA - GNL et Corporate BU;;67;;
436;9511;ENGIE SA - EMT Optim Gas & Corp BU;;67;;
437;9519;ENGIE SA B3G Corporate;;67;;
438;9710;ENGIE UNIVERSITY;;67;;
439;9806;DK6;;67;;
440;9807;CYCOFOS;;67;;
441;9808;SPEM;;67;;
442;9810;ENGIE SA - DIRECTION DE LA RECHERCHE ET DE LA TECHNOLOGIE - DRT;;67;;
443;9821;ENGIE SA - Direction Electricit�;;67;;
444;9822;ENGIE SA - B2B Electricit� E&C;;67;;
445;9826;ENGIE SA - Renouvelable France Corp;;67;;
446;9827;Sourcing BU commercialis;;67;;
447;9828;Si�ge Service � l�Habitat;;67;;
448;9829;ENGIE SA - B2C France Corporate;;67;;
449;9840;Dir. Exploration Prod.;;67;;
450;9850;ENGIE SA - EMT Global Energy France;;67;;
451;9852;ENGIE SA - B2B Gaz E&C;;67;;
452;9856;ENGIE SA - B2C DGP DCP;;67;;
453;9997;ENGIE SA - DIRECTIONS CORPORATE ET LIGNES METIERS;;67;;
454;9720;ENGIE E&P INTERNATIONAL - EPI;;67;;
455;9804;ENGIE THERMIQUE France;;67;;
456;9760;ENGIE NUCLEAR DEVELOPMENT;;67;;
457;9088;ENGIE SA - BU CHINE ;;67;;
458;1799;ELENGY - Fonctions communes;;67;;
459;1702;ELENGY - TM Montoir de Bretagne Investissement;;67;;
460;1701;ELENGY - TM Fos Tonkin Investissement;;67;;
461;1700;FOSMax LNG;;67;;
462;1304;"STORENGY - Alsace Sud&nbsp;Investissement";;67;;
463;1303;"STORENGY - Trois Fontaines&nbsp;Investissement";;67;;
464;1302;STORENGY - Manosque Investissement;;67;;
465;1301;STORENGY - Hauterives Investissement;;67;;
466;1300;STORENGY FRANCE;;67;;
467;1299;USPI;;67;;
468;1221;T�te de Branche Infrastructures;;67;;
469;9420;ENGIE SOLAR;;67;;
470;9421;Solaire Direct Global Operations;;67;;
471;9521;9521;;67;;
472;9748;9748;;67;;
473;9853;ENGIE SA - B2C DTR;;67;;
474;1703;ELENGY;;67;;
475;9371;ENGIE SA - BU GPL France;;67;;
476;9767;GLOBAL LNG SAS;;67;;
477;1380;STORENGY SAS;;67;;
478;8220;ENGIE IT;;67;;
479;8222;ENGIE DIGITAL;;67;;
480;9379;9379;;67;;
481;1360;GIE CANSEL BRESSE;;67;;
496;6ZA;SOMOCLIM TOUR ODEON;;1;2021-04-02 13:31:28;2021-04-02 13:31:28
529;6ZA;SOMOCLIM TOUR ODEON;;100;2021-06-09 08:39:39;2021-06-09 08:39:39
